user_id,account_id,created_at,updated_at,type,name,virtual_balance,iban,number,active,currency_code,role,cc_type,cc_payment_date,in_net_worth,interest,interest_period
1,39,2026-09-26T00:23:53+00:00,2026-09-26T00:23:54+00:00,"Expense account","'-Minus Shop",,,,1,,,,,,,
1,44,2026-09-26T00:23:53+00:00,2026-09-26T00:23:54+00:00,"Expense account","''Double Apostrophe",,,,1,,,,,,,
1,43,2026-09-26T00:23:53+00:00,2026-09-26T00:23:54+00:00,"Expense account","'Apostrophe Café",,,,1,,,,,,,
1,42,2026-09-26T00:23:53+00:00,2026-09-26T00:23:54+00:00,"Expense account","'@At Shop",,,,1,,,,,,,
1,7,2026-09-26T00:23:37+00:00,2026-09-26T00:23:38+00:00,"Asset account","'@Home Fund",,,,1,EUR,savingAsset,,,1,,
1,40,2026-09-26T00:23:53+00:00,2026-09-26T00:23:54+00:00,"Expense account","'+Plus Shop",,,,1,,,,,,,
1,41,2026-09-26T00:23:53+00:00,2026-09-26T00:23:54+00:00,"Expense account","'=Equals Shop",,,,1,,,,,,,
1,32,2026-09-26T00:23:39+00:00,2026-09-26T00:23:54+00:00,"Expense account","Big Store",,,,1,,,,,,,
1,14,2026-09-26T00:23:37+00:00,2026-09-26T00:23:38+00:00,"Asset account",Boat,,,,1,EUR,defaultAsset,,,1,,
1,16,2026-09-26T00:23:37+00:00,2026-09-26T00:23:37+00:00,Loan,Boat,,,,1,EUR,,,,1,4,monthly
1,25,2026-09-26T00:23:39+00:00,2026-09-26T00:23:54+00:00,"Expense account","Café Émile",,,,1,,,,,,,
1,35,2026-09-26T00:23:52+00:00,2026-09-26T00:23:54+00:00,"Revenue account","Car Dealer",,,,1,,,,,,,
1,8,2026-09-26T00:23:37+00:00,2026-09-26T00:23:37+00:00,Loan,"Car Loan",,,,1,EUR,,,,1,3.5,monthly
1,1,2026-09-26T00:23:37+00:00,2026-09-26T00:23:38+00:00,"Asset account",Checking,,,,1,EUR,defaultAsset,,,1,,
1,38,2026-09-26T00:23:53+00:00,2026-09-26T00:23:54+00:00,"Expense account","Cinéma Lumière",,,,1,,,,,,,
1,30,2026-09-26T00:23:39+00:00,2026-09-26T00:23:54+00:00,"Expense account","City Parking",,,,1,,,,,,,
1,24,2026-09-26T00:23:39+00:00,2026-09-26T00:23:54+00:00,"Revenue account","Employer Inc",,,,1,,,,,,,
1,28,2026-09-26T00:23:39+00:00,2026-09-26T00:23:54+00:00,"Expense account","Épicerie Ōsaka",,,,1,,,,,,,
1,26,2026-09-26T00:23:39+00:00,2026-09-26T00:23:54+00:00,"Expense account",FreshMart,,,,1,,,,,,,
1,33,2026-09-26T00:23:40+00:00,2026-09-26T00:23:54+00:00,"Revenue account",FreshMart,,,,1,,,,,,,
1,47,2026-09-26T00:23:54+00:00,2026-09-26T00:23:54+00:00,"Expense account","Future Shop",,,,1,,,,,,,
1,29,2026-09-26T00:23:39+00:00,2026-09-26T00:23:54+00:00,"Expense account","Hotel NYC",,,,1,,,,,,,
1,17,2026-09-26T00:23:37+00:00,2026-09-26T00:23:54+00:00,"Initial balance account","Initial balance account of Boat",,,,1,EUR,,,,,,
1,9,2026-09-26T00:23:37+00:00,2026-09-26T00:23:54+00:00,"Initial balance account","Initial balance account of Car Loan",,,,1,EUR,,,,,,
1,15,2026-09-26T00:23:37+00:00,2026-09-26T00:23:54+00:00,"Initial balance account","Initial balance for ""Boat""",,,,1,EUR,,,,,,
1,2,2026-09-26T00:23:37+00:00,2026-09-26T00:23:54+00:00,"Initial balance account","Initial balance for ""Checking""",,,,1,EUR,,,,,,
1,20,2026-09-26T00:23:37+00:00,2026-09-26T00:23:54+00:00,"Initial balance account","Initial balance for ""Old Account""",,,,1,EUR,,,,,,
1,12,2026-09-26T00:23:37+00:00,2026-09-26T00:23:54+00:00,"Initial balance account","Initial balance for ""Owed by Sam""",,,,1,EUR,,,,,,
1,6,2026-09-26T00:23:37+00:00,2026-09-26T00:23:54+00:00,"Initial balance account","Initial balance for ""Yen Wallet""",,,,1,JPY,,,,,,
1,34,2026-09-26T00:23:42+00:00,2026-09-26T00:23:54+00:00,"Expense account","Joint account (other bank)",,,,1,,,,,,,
1,37,2026-09-26T00:23:53+00:00,2026-09-26T00:23:54+00:00,"Expense account",Kiosk,,,,1,,,,,,,
1,22,2026-09-26T00:23:38+00:00,2026-09-26T00:23:54+00:00,"Expense account",Landlord,,,,1,,,,,,,
1,18,2026-09-26T00:23:37+00:00,2026-09-26T00:23:54+00:00,"Liability credit account","Liability credit for ""Boat""",,,,1,EUR,,,,,,
1,10,2026-09-26T00:23:37+00:00,2026-09-26T00:23:54+00:00,"Liability credit account","Liability credit for ""Car Loan""",,,,1,EUR,,,,,,
1,13,2026-09-26T00:23:37+00:00,2026-09-26T00:23:54+00:00,"Liability credit account","Liability credit for ""Owed by Sam""",,,,1,EUR,,,,,,
1,36,2026-09-26T00:23:53+00:00,2026-09-26T00:23:54+00:00,"Expense account",Marina,,,,1,,,,,,,
1,46,2026-09-26T00:23:53+00:00,2026-09-26T00:23:54+00:00,"Expense account","Market Stall",,,,1,,,,,,,
1,11,2026-09-26T00:23:37+00:00,2026-09-26T00:23:37+00:00,Debt,"Owed by Sam",,,,1,EUR,,,,1,0,monthly
1,23,2026-09-26T00:23:39+00:00,2026-09-26T00:23:54+00:00,"Expense account","Ramen Ya",,,,1,,,,,,,
1,3,2026-09-26T00:23:37+00:00,2026-09-26T00:23:38+00:00,"Asset account",Savings,,,,1,EUR,savingAsset,,,1,,
1,45,2026-09-26T00:23:53+00:00,2026-09-26T00:23:54+00:00,"Expense account",Stationer,,,,1,,,,,,,
1,31,2026-09-26T00:23:39+00:00,2026-09-26T00:23:54+00:00,"Expense account","US Books",,,,1,,,,,,,
1,4,2026-09-26T00:23:37+00:00,2026-09-26T00:23:38+00:00,"Asset account","US Card",,,,1,USD,ccAsset,monthlyFull,2024-01-28,1,,
1,5,2026-09-26T00:23:37+00:00,2026-09-26T00:23:38+00:00,"Asset account","Yen Wallet",,,,1,JPY,cashWalletAsset,,,1,,
1,27,2026-09-26T00:23:39+00:00,2026-09-26T00:23:54+00:00,"Expense account","🛒 Corner Market",,,,1,,,,,,,
1,19,2026-09-26T00:23:37+00:00,2026-09-26T00:23:54+00:00,"Asset account","Old Account",,,,,EUR,defaultAsset,,,1,,
1,21,2026-09-26T00:23:38+00:00,2026-09-26T00:23:54+00:00,"Asset account","Rainy Day",,,,,EUR,savingAsset,,,1,,
