user_id,group_id,journal_id,created_at,updated_at,group_title,type,currency_code,amount,foreign_currency_code,foreign_amount,primary_currency_code,pc_amount,pc_foreign_amount,description,date,source_name,source_iban,source_type,destination_name,destination_iban,destination_type,reconciled,category,budget,bill,tags,notes,sepa_cc,sepa_ct_op,sepa_ct_id,sepa_db,sepa_country,sepa_ep,sepa_ci,sepa_batch_id,external_url,interest_date,book_date,process_date,due_date,payment_date,invoice_date,recurrence_id,internal_reference,bunq_payment_id,import_hash,import_hash_v2,external_id,original_source,recurrence_total,recurrence_count,recurrence_date
1,314,322,2026-09-25T22:46:45+00:00,2026-09-25T22:46:45+00:00,,Transfer,EUR,204.16,USD,221.91,EUR,,,"Pay the card",2025-12-28T00:00:00+00:00,Checking,,"Asset account","US Card",,"Asset account",,,,,,,,,,,,,,,,,,,,,,,,,,9754d0bf4a7c0bee68b0727ae5256a60dda600657e96bd0c7ad53cb841c92d9f,,,,
1,312,320,2026-09-25T22:46:45+00:00,2026-09-25T22:46:45+00:00,,Withdrawal,EUR,'-48.75,,,EUR,,,"Weekly groceries",2025-12-26T00:00:00+00:00,Checking,,"Asset account","🛒 Corner Market",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,97890876e55da096bcbbce5d9f22c013c52bce2f74215b5c04109bddcb1c6768,,,,
1,308,316,2026-09-25T22:46:45+00:00,2026-09-25T22:46:45+00:00,,Deposit,EUR,3200.00,,,EUR,,,Salary,2025-12-25T00:00:00+00:00,"Employer Inc",,"Revenue account",Checking,,"Asset account",,Salary,,,,,,,,,,,,,,,,,,,,,,,,942bd54ded955af31855e11b3c5a16f332100e6e1ce5cbd8ae98aaeef78acf3a,,,,
1,316,324,2026-09-25T22:46:45+00:00,2026-09-25T22:46:45+00:00,,Transfer,EUR,75.00,,,EUR,,,"Top up the home fund",2025-12-19T00:00:00+00:00,Checking,,"Asset account","'@Home Fund",,"Asset account",,,,,,,,,,,,,,,,,,,,,,,,,,065a41dcdc8f4fcf3d921a6ac13ea4f357475d80a28f06fdd7fb56658fc8a663,,,,
1,311,319,2026-09-25T22:46:45+00:00,2026-09-25T22:46:45+00:00,,Withdrawal,EUR,'-77.62,,,EUR,,,"Weekly groceries",2025-12-18T00:00:00+00:00,Checking,,"Asset account",FreshMart,,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,33ae900963b6fccc74c7ce66e92c1e089b5149d19e91fabe15a6f0d1c230ba5f,,,,
1,315,323,2026-09-25T22:46:45+00:00,2026-09-25T22:46:45+00:00,,Withdrawal,EUR,'-100.00,,,EUR,,,"To the joint account",2025-12-15T00:00:00+00:00,Checking,,"Asset account","Joint account (other bank)",,"Expense account",,,,,,,,,,,,,,,,,,,,,,,,,,9b3c593ff4390a0e7289da73431746f19d4d60109b70c3835eb5a0028d5e5e39,,,,
1,313,321,2026-09-25T22:46:45+00:00,2026-09-25T22:46:45+00:00,,Withdrawal,USD,'-221.91,,,EUR,,,Hotel,2025-12-14T00:00:00+00:00,"US Card",,"Asset account","Hotel NYC",,"Expense account",,Travel,Travel,,,,,,,,,,,,,,,,,,,,,,,9683aeab1c06b7cf29c5082b89511924642b139d4aac5893b2eee81df9d61520,,,,
1,307,315,2026-09-25T22:46:45+00:00,2026-09-25T22:46:45+00:00,,Withdrawal,JPY,'-1200,,,EUR,,,Ramen,2025-12-12T00:00:00+00:00,"Yen Wallet",,"Asset account","Ramen Ya",,"Expense account",,"Eating out",,,,,,,,,,,,,,,,,,,,,,,,10627927d9a0606eed5f1b27a65faf1faec92aa03d83ebc7b9c7aebfcf20ed6e,,,,
1,310,318,2026-09-25T22:46:45+00:00,2026-09-25T22:46:45+00:00,,Withdrawal,EUR,'-109.40,,,EUR,,,"Weekly groceries",2025-12-11T00:00:00+00:00,Checking,,"Asset account","Café Émile",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,cac7fdf9d044b308665f13730ddee661422fc0305ae7a4128656df63fc4f4037,,,,
1,306,314,2026-09-25T22:46:45+00:00,2026-09-25T22:46:45+00:00,,Withdrawal,EUR,'-350.00,,,EUR,,,"Car loan repayment",2025-12-10T00:00:00+00:00,Checking,,"Asset account","Car Loan",,Loan,,"Loan payments",,,,,,,,,,,,,,,,,,,,,,,,c90d8721e07a26b8658d9a1e9674db9722779478266b8d9e2a9b274f94000be0,,,,
1,305,313,2026-09-25T22:46:45+00:00,2026-09-25T22:46:45+00:00,,Transfer,EUR,200.00,,,EUR,,,"Monthly saving",2025-12-05T00:00:00+00:00,Checking,,"Asset account",Savings,,"Asset account",,"Savings plan",,,,,,,,,,,,,,,,,,,,,,,,5c0993276dfc03edfcf40d6a5153d516218a60b2ac8868af2ab99752cc455ccf,,,,
1,309,317,2026-09-25T22:46:45+00:00,2026-09-25T22:46:45+00:00,,Withdrawal,EUR,'-64.17,,,EUR,,,"Weekly groceries",2025-12-03T00:00:00+00:00,Checking,,"Asset account","Épicerie Ōsaka",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,499d75b930f505cbb86c791f38b156b28064a2de2668a8b4c30d1ca4371b898c,,,,
1,304,312,2026-09-25T22:46:45+00:00,2026-09-25T22:46:45+00:00,,Withdrawal,EUR,'-1450.00,,,EUR,,,Rent,2025-12-01T00:00:00+00:00,Checking,,"Asset account",Landlord,,"Expense account",,Rent,,,,,,,,,,,,,,,,,,,,,,,,86648166a09cb4331d647189327cf32ae3a5cc000323be8897e17a67fa4a2300,,,,
1,302,310,2026-09-25T22:46:45+00:00,2026-09-25T22:46:45+00:00,,Transfer,EUR,159.50,USD,173.37,EUR,,,"Pay the card",2025-11-28T00:00:00+00:00,Checking,,"Asset account","US Card",,"Asset account",,,,,,,,,,,,,,,,,,,,,,,,,,e11cc52a61c36bcf120f1c2844abb25213aff1cca7f33d176ccd91ab11124884,,,,
1,300,308,2026-09-25T22:46:44+00:00,2026-09-25T22:46:44+00:00,,Withdrawal,EUR,'-125.12,,,EUR,,,"Weekly groceries",2025-11-26T00:00:00+00:00,Checking,,"Asset account",FreshMart,,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,e176fea673d69dfc0e27e45d2d6b95b4ae2dd28fae26e10208be3140b8b0e7d5,,,,
1,296,304,2026-09-25T22:46:44+00:00,2026-09-25T22:46:44+00:00,,Deposit,EUR,3200.00,,,EUR,,,Salary,2025-11-25T00:00:00+00:00,"Employer Inc",,"Revenue account",Checking,,"Asset account",,Salary,,,,,,,,,,,,,,,,,,,,,,,,0bd3644bf1923a2baaa1b17f0ebac32157aaba8b63327ddeeffbfc4f9cc80d8f,,,,
1,299,307,2026-09-25T22:46:44+00:00,2026-09-25T22:46:44+00:00,,Withdrawal,EUR,'-37.38,,,EUR,,,"Weekly groceries",2025-11-18T00:00:00+00:00,Checking,,"Asset account","Café Émile",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,1a98b8002e3b614ed4192694477f9bd12d752362bc9100102c89863a247e1888,,,,
1,301,309,2026-09-25T22:46:44+00:00,2026-09-25T22:46:44+00:00,,Withdrawal,USD,'-173.37,,,EUR,,,Hotel,2025-11-14T00:00:00+00:00,"US Card",,"Asset account","Hotel NYC",,"Expense account",,Travel,Travel,,,,,,,,,,,,,,,,,,,,,,,21e3681662ea4ddb2772bb8ecf5d7fb979e0fae95f41cdbf8511f58481714abc,,,,
1,295,303,2026-09-25T22:46:44+00:00,2026-09-25T22:46:44+00:00,,Withdrawal,JPY,'-1200,,,EUR,,,Ramen,2025-11-12T00:00:00+00:00,"Yen Wallet",,"Asset account","Ramen Ya",,"Expense account",,"Eating out",,,,,,,,,,,,,,,,,,,,,,,,bc53d36b0afa63f6536704a9f0d8a666aac0c7f58a9cc8f4a97f42993fac7855,,,,
1,298,306,2026-09-25T22:46:44+00:00,2026-09-25T22:46:44+00:00,,Withdrawal,EUR,'-25.96,,,EUR,,,"Weekly groceries",2025-11-11T00:00:00+00:00,Checking,,"Asset account","Épicerie Ōsaka",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,6c29894c061f426fb2580c90819668c3a649cf98a206ea0237b9c0def0d87f0d,,,,
1,294,302,2026-09-25T22:46:44+00:00,2026-09-25T22:46:44+00:00,,Withdrawal,EUR,'-350.00,,,EUR,,,"Car loan repayment",2025-11-10T00:00:00+00:00,Checking,,"Asset account","Car Loan",,Loan,,"Loan payments",,,,,,,,,,,,,,,,,,,,,,,,43cfd0258e69cba8e5d2786c62e26772a08d2c96c35562e46092aade5bc6b17e,,,,
1,303,311,2026-09-25T22:46:45+00:00,2026-09-25T22:46:45+00:00,,Withdrawal,EUR,'-5.00,,,EUR,,,Parking,2025-11-07T00:00:00+00:00,Checking,,"Asset account","City Parking",,"Expense account",,,,,,,,,,,,,,,,,,,,,,,,,,8f0a5dbcb37e7b46e4d3f27ac373ba0830cab07ecbf5e35caa3c9a7ff43267aa,,,,
