user_id,group_id,journal_id,created_at,updated_at,group_title,type,currency_code,amount,foreign_currency_code,foreign_amount,primary_currency_code,pc_amount,pc_foreign_amount,description,date,source_name,source_iban,source_type,destination_name,destination_iban,destination_type,reconciled,category,budget,bill,tags,notes,sepa_cc,sepa_ct_op,sepa_ct_id,sepa_db,sepa_country,sepa_ep,sepa_ci,sepa_batch_id,external_url,interest_date,book_date,process_date,due_date,payment_date,invoice_date,recurrence_id,internal_reference,bunq_payment_id,import_hash,import_hash_v2,external_id,original_source,recurrence_total,recurrence_count,recurrence_date
1,24,25,2026-09-25T07:59:23+00:00,2026-09-25T07:59:23+00:00,,Withdrawal,EUR,'-13.13,,,EUR,,,"Next row after quote test",2026-09-21T00:00:00+00:00,Checking,,"Asset account","Quote Probe Shop",,"Expense account",,Probe,,,,,,,,,,,,,,,,,,,,,,,,8fba6166000f20e8d30056e606ff3cf4dd0601ade8276b2abc0db3a3c554c652,,,,
1,23,24,2026-09-25T07:59:23+00:00,2026-09-25T07:59:23+00:00,,Withdrawal,EUR,'-12.12,,,EUR,,,"Ends with backslash \",2026-09-21T00:00:00+00:00,Checking,,"Asset account","Quote Probe Shop",,"Expense account",,Probe,,,,,,,,,,,,,,,,,,,,,,,,5fdab0f2251045a4805b0e8e3bf0b72e3f386c22b53052a42fb77f85c1421847,,,,
1,22,23,2026-09-25T07:59:23+00:00,2026-09-25T07:59:23+00:00,,Withdrawal,EUR,'-11.11,,,EUR,,,"Paid \"Joe\" back",2026-09-21T00:00:00+00:00,Checking,,"Asset account","Quote Probe Shop",,"Expense account",,Probe,,,,,,,,,,,,,,,,,,,,,,,,be260b6392f4dd649085d14bd8736ed6b289d9f2ca43ac9185aa63ca67fdc85d,,,,
1,26,27,2026-09-25T08:00:10+00:00,2026-09-25T08:00:10+00:00,,Withdrawal,EUR,'-15.15,,,EUR,,,"Row after the escaped quote",2026-09-19T00:00:00+00:00,Checking,,"Asset account","Quote Probe Shop",,"Expense account",,Probe,,,,,,,,,,,,,,,,,,,,,,,,c30ced179484c2d2149687071eb38eafd030ec39df7400bebdf76e4d3e2e80ab,,,,
1,25,26,2026-09-25T08:00:10+00:00,2026-09-25T08:00:10+00:00,,Withdrawal,EUR,'-14.14,,,EUR,,,"Joe said \"hi\"",2026-09-19T00:00:00+00:00,Checking,,"Asset account","Quote Probe Shop",,"Expense account",,Probe,,,,,,,,,,,,,,,,,,,,,,,,bbbf7b8815ccdd75a93004b225cda1e1950813a0d5df02abec88ad77de22ca12,,,,
1,28,29,2026-09-25T08:03:58+00:00,2026-09-25T08:03:58+00:00,,Withdrawal,EUR,'-17.17,,,EUR,,,"Two slashes \\\\"quoted\\\\" here",2026-09-18T00:00:00+00:00,Checking,,"Asset account","Quote Probe Shop",,"Expense account",,Probe,,,,"Line one
line two ends \\",,,,,,,,,,,,,,,,,,,,88133322457f35fff899e981997d174931d40fc4834d67cb715a5db42652fe91,,,,
1,27,28,2026-09-25T08:03:58+00:00,2026-09-25T08:03:58+00:00,,Withdrawal,EUR,'-16.16,,,EUR,,,"He said \"hi\", then left",2026-09-18T00:00:00+00:00,Checking,,"Asset account","Quote Probe Shop",,"Expense account",,Probe,,,,,,,,,,,,,,,,,,,,,,,,7179996f7e4cf8dea253a528ec15d521794b35e88cb552560ad6da271366cde1,,,,
1,30,31,2026-09-25T08:16:12+00:00,2026-09-25T08:16:12+00:00,,Withdrawal,EUR,'-19.19,,,EUR,,,"Said \"hi\", then \"bye\", twice",2026-09-17T00:00:00+00:00,Checking,,"Asset account","Quote Probe Shop",,"Expense account",,Probe,,,,,,,,,,,,,,,,,,,,,,,,8b8d1d01dd991fc6c4af77ed344f1443579fb448826837fc8d0eb76b8f219526,,,,
1,29,30,2026-09-25T08:16:12+00:00,2026-09-25T08:16:12+00:00,,Withdrawal,EUR,'-18.18,,,EUR,,,"Tagged work",2026-09-17T00:00:00+00:00,Checking,,"Asset account","Quote Probe Shop",,"Expense account",,Probe,,,"Work \","Said \"hi\", ok",,,,,,,,,,,,,,,,,,,,c982c7612c3cdfd6ccbb1489210393d51bfff1d2512daa33c6ec533838fade38,,,,
1,31,32,2026-09-25T08:16:12+00:00,2026-09-25T08:16:12+00:00,,Withdrawal,EUR,'-20.20,,,EUR,,,"Oldest row",2026-09-15T00:00:00+00:00,Checking,,"Asset account","Quote Probe Shop",,"Expense account",,Probe,,,,"Joe wrote \"hi\",",,,,,,,,,,,,,,,,,,,,a8e04f6661e6400c73f3369e664ab110944fb937d6ef9c65e15476e5d2b5fec1,,,,
